LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A32835,-91.9880981445,41.3374481201,89,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,147790,12796,0,0,0,0.0,,20161211160116
A32893,-93.0350799561,41.4588012695,318,61.116,,,0,0,0,150,24,2.3,0,0,0,0,,169348,22950,1161,0,0,0.0,,20161211160116
A30431,-91.0339813232,41.4478492737,135,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,709632,60693,998,0,0,0.0,,20161211160116
A30138,-95.3540802002,43.430480957,90,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160116
A33532,-90.5539093018,41.5946388245,83,51.856,,,0,0,0,199,0,1.5,0,0,0,0,,498718,0,3194,0,0,0.0,,20161211160116
A32105,-92.3331375122,41.2993812561,221,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,171890,16644,184,0,0,0.0,,20161211160116
A34365,-91.6708908081,41.9650993347,180,87.044,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160116
A32007,-93.2101287842,43.1137695312,0,0.0,62.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160116
A33538,-91.5322799683,42.0371284485,71,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,90370,12109,0,0,0,0.0,,20161211160116
A32898,-93.3070831299,40.9165115356,179,57.412,,,0,0,0,186,12,0.0,0,0,0,0,,883118,98706,2238,0,0,0.0,,20161211160116
A32829,-93.0889816284,41.2997398376,88,40.744,,,0,0,0,151,23,0.0,0,0,0,0,,1096060,255535,494,0,0,0.0,,20161211160116
A32883,-91.5503005981,42.0309906006,248,12.964,,,0,0,0,186,137,0.0,0,0,1,0,,81130,31047,0,0,0,0.0,,20161211160116
A32089,-91.6387023926,41.6941604614,87,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,4811,0,0,0,0,0.0,,20161211160116
A33850,-90.41771698,42.2486000061,307,7.408,,,0,0,0,0,2,0.0,0,0,0,0,,3984,7399,0,0,0,0.0,,20161211160117
A31388,-91.680519104,41.3102493286,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160117
A33535,-92.2343597412,41.6959114075,270,57.412,,,0,0,0,99,0,0.0,0,0,1,0,,278257,40627,30,0,0,0.0,,20161211160117
A31610,-91.4699630737,42.5783004761,181,35.188,,,0,0,0,195,33,0.0,0,0,0,0,,280262,76747,0,0,0,0.0,,20161211160117
A30124,-91.1914978027,41.1752586365,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160117
A33494,-91.5827636719,42.4644088745,270,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,296206,28361,0,0,0,0.0,,20161211160117
A33997,-91.1092529297,41.7719116211,270,48.152,,,0,0,0,143,11,0.0,0,0,0,0,,57500,4820,0,0,0,0.0,,20161211160117
A32890,-91.0705566406,42.4640312195,293,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,67606,15854,0,0,0,0.0,,20161211160117
A31122,-90.6760101318,42.1474113464,359,44.448,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160117
A32592,-90.5305023193,41.8074798584,267,46.3,,,0,0,0,98,41,0.0,0,0,1,0,,162026,67248,0,0,0,0.0,,20161211160117
A33831,-92.1262817383,41.6943283081,276,90.748,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160117
A33686,-93.1272201538,41.2501602173,230,46.3,,,0,0,0,149,27,0.0,0,0,0,0,,988426,253348,1634,0,0,0.0,,20161211160118
A30149,-90.3615264893,41.5748405457,335,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160118
A32026,-91.6934661865,41.2965583801,271,27.78,,,0,0,0,0,0,0.0,0,0,0,0,,1383570,70405,7535,0,0,0.0,,20161211160118
A30837,-91.0357666016,42.3128585815,305,61.116,,,0,0,0,490,0,4.4,0,0,0,0,,90867,0,1811,0,0,0.0,,20161211160118
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160118
A31104,-91.0338134766,41.448009491,82,1.852,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160118
A32574,-90.6595916748,41.6029090881,98,71.302,,,0,0,0,0,0,0.0,0,0,0,0,46002.0,0,0,0,0,0,0.0,,20161211160118
A34390,-90.6840667725,42.2975730896,154,54.2636,,,0,0,0,0,0,0.0,0,0,0,0,2069.0,0,0,0,0,0,0.0,,20161211160118
A34013,-94.9948272705,43.5009384155,91,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160118
A32860,-90.4036483765,41.5781898499,29,50.004,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160118
A33851,-90.7548980713,41.5123405457,326,53.708,,,0,0,0,100,0,1.4,0,0,1,0,,376832,40732,542,0,0,0.0,,20161211160118
A34016,-90.6324615479,41.6003608704,276,83.34,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160118
A31128,-91.6271209717,41.6942901611,90,83.34,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160119
A34352,-93.262840271,41.3547706604,286,33.336,,,0,0,0,109,74,0.0,0,0,0,0,,23404,2935,0,0,0,0.0,,20161211160119
A32543,-91.5486221313,42.0302505493,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160119
A32052,-91.6796569824,41.3099594116,179,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160119
A33847,-91.5418930054,40.9434814453,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160119
A31338,-91.7030181885,41.2965888977,270,42.596,,,0,0,0,174,0,3.6,0,0,0,0,,1450600,0,15583,0,0,0.0,,20161211160119
A29870,-91.6671905518,41.2981300354,90,44.448,,,0,0,0,204,1,0.0,0,0,0,0,,1307800,71807,2068,200,14,0.0,,20161211160119
A30447,-92.2137908936,41.2276306152,0,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160119
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160119
A33315,-90.6277008057,41.9467315674,315,94.452,,,0,0,0,0,0,0.0,0,0,1,0,,236113,36888,60,0,0,0.0,,20161211160120
A34026,-90.6564865112,41.602809906,277,64.82,,,0,0,0,199,0,0.0,0,0,1,0,,386125,0,0,0,0,0.0,,20161211160120
A33316,-91.6541137695,41.9221305847,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160120
A33519,-92.1729125977,41.4124603271,178,77.784,,,0,0,0,225,24,3.3,0,0,0,0,,218686,18956,3618,225,12,4.1,,20161211160120
A31371,-90.9052429199,41.6330413818,94,50.004,,,0,0,0,101,23,0.0,0,0,0,0,,65338,7011,0,0,0,0.0,,20161211160120
A33671,-91.5162506104,40.9675483704,0,85.192,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160120
A32889,-90.7283477783,42.4911994934,255,42.596,,,0,0,0,216,0,0.0,0,0,1,0,,23415,0,0,0,0,0.0,,20161211160120
A32896,-92.3029327393,41.6956481934,89,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160120
A32906,-91.1524734497,42.4713134766,270,48.7076,,,0,0,0,0,0,0.0,0,0,0,0,56666.0,0,0,0,0,0,0.0,,20161211160120
A34023,-91.3450927734,42.4705696106,178,42.596,,,0,0,0,94,16,0.0,0,0,0,0,,381897,67164,0,0,0,0.0,,20161211160120
A33490,-91.1515884399,41.9007492065,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160120
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160120
A34377,-91.0041503906,42.0586509705,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160120
A34341,-93.3624191284,41.0143089294,89,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,32204,1453,0,0,0,0.0,,20161211160120
A33692,-91.2694396973,42.4711685181,91,46.3,,,0,0,0,174,18,0.0,0,0,0,0,,291675,46103,0,0,0,0.0,,20161211160120
A30822,-90.6291732788,41.6106109619,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160120
A32861,-90.1827926636,41.8753318787,14,29.632,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160120
A32882,-92.0083770752,41.6954803467,179,52.5968,,,0,0,0,0,0,0.0,0,0,0,0,42225.0,0,0,0,0,0,0.0,,20161211160121
A32840,-90.5695571899,41.5742607117,340,5.556,,,0,0,0,205,0,0.0,0,0,0,0,,106231,0,181,0,0,0.0,,20161211160121
A33979,-90.7043533325,42.491809845,276,48.152,29.0,28.0,0,0,0,0,0,0.0,0,0,1,0,,81063,6251,0,0,0,0.0,,20161211160121
A33865,-91.0348129272,41.4252204895,161,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,281239,36431,0,0,0,0.0,,20161211160121
A32831,-91.9648666382,40.9837112427,264,50.004,,,0,0,0,54,11,0.0,0,0,0,0,,19719,2992,115,0,0,0.0,,20161211160121
A32048,-90.5724411011,41.5601997375,97,16.668,,,0,0,0,225,1,0.0,0,0,1,0,,28701,4265,0,0,0,0.0,,20161211160121
A33640,-90.6293563843,41.6106185913,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160121
A33825,-93.2100982666,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160121
A32849,-90.3928222656,42.0525283813,90,31.484,,,0,0,0,104,11,0.0,0,0,0,0,,78388,6373,0,0,0,0.0,,20161211160121
A31389,-91.1722793579,41.3455696106,87,38.892,,,0,0,0,154,19,0.0,0,0,0,0,,514435,59923,0,0,0,0.0,,20161211160121
A29481,-92.4088516235,41.0666999817,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160121
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160121
A32908,-90.5638885498,41.8235015869,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160122
A32828,-90.6627120972,42.4942398071,158,33.336,,,0,0,0,324,15,0.0,0,0,1,0,,16501,2618,0,0,0,0.0,,20161211160122
A30805,-91.6830978394,41.6937408447,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160122
A30830,-91.6465988159,41.7955703735,2,61.116,,,0,0,0,75,25,0.0,0,0,0,0,,70737,10668,0,0,0,0.0,,20161211160122
A33980,-91.4794769287,42.4797782898,179,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,111070,13814,0,0,0,0.0,,20161211160122
A32906,-91.1527862549,42.4713096619,270,48.152,,,0,0,0,95,13,0.0,0,0,0,0,,226943,73955,0,0,0,0.0,,20161211160122
A32090,-90.6068496704,41.8257293701,270,51.856,,,0,0,0,0,0,0.0,0,0,1,0,,16302,0,0,0,0,0.0,,20161211160122
A33285,-91.3089065552,41.6631088257,273,100.008,,,0,0,0,0,0,0.0,0,0,0,0,,9762,5208,0,0,0,0.0,,20161211160122
A31102,-94.7859802246,43.1265106201,269,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160122
A31103,-91.1459503174,42.5966911316,92,50.004,,,0,0,0,295,0,10.5,0,0,0,0,,90875,0,4403,0,0,0.0,,20161211160122
A34376,-90.5508728027,42.1994094849,44,55.56,,,0,0,0,144,12,0.0,0,0,0,0,,91285,9261,0,0,0,0.0,,20161211160122
A33311,-94.4426193237,43.0805511475,179,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160122
A31768,-91.0354690552,41.6374015808,317,14.816,,,0,0,0,204,16,0.0,0,0,1,0,,15209,1438,0,0,0,0.0,,20161211160123
A32593,-90.8176727295,42.4403495789,271,50.004,,,0,2,2,178,19,0.0,0,0,1,0,,41440,4364,0,0,0,0.0,,20161211160123
A34015,-91.1462173462,42.4722099304,273,27.78,,,0,0,0,135,31,0.0,0,0,1,0,,85940,11512,0,0,0,0.0,,20161211160123
A31125,-91.0036468506,41.6332817078,89,48.152,,,0,0,0,123,21,0.0,0,0,0,0,,53156,9131,0,0,0,0.0,,20161211160123
A34379,-92.7237319946,41.7236099243,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160123
A32047,-90.5673980713,41.6811714172,183,57.412,,,0,0,0,0,0,0.0,0,0,0,0,,300637,47246,0,0,0,0.0,,20161211160123
A32830,-91.2852630615,41.2774085999,269,55.56,,,0,0,0,147,12,0.0,0,0,0,0,,1632570,79572,1424,0,0,0.0,,20161211160123
A32842,-90.246421814,41.8154602051,90,38.892,,,0,0,0,0,0,0.0,0,0,1,0,,157094,2555,1422,0,0,0.0,,20161211160123
A32099,-91.4724197388,42.484539032,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160123
A32093,-91.6432876587,41.7509613037,152,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211160123
A34387,-91.5501327515,42.0348587036,359,27.78,,,0,0,0,128,28,0.0,0,0,1,0,,73052,10736,0,0,0,0.0,,20161211160123
A32881,-90.6445388794,42.0736083984,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89430,10338,0,0,0,0.0,,20161211160123
A31154,-92.7238616943,41.723400116,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160124
A33533,-91.1515197754,41.90076828,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160124
B44042T,-91.6103210449,41.7104606628,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160124
A33653,-91.1016311646,41.3852882385,233,53.708,,,0,0,0,99,0,0.0,0,0,0,0,,149170,10876,422,0,0,0.0,,20161211160124
A33693,-90.2593536377,41.797290802,271,42.596,,,0,0,0,139,17,2.1,0,0,1,0,,183574,33363,903,125,18,2.2,,20161211160124
A34391,-90.6733093262,41.5101203918,165,62.968,,,0,0,0,300,31,0.0,0,0,0,0,,62657,11268,0,0,0,0.0,,20161211160124
A31328,-90.6286621094,41.6106796265,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160124
A31134,-91.1858596802,41.0878105164,103,16.668,,,0,0,0,138,8,0.0,0,0,0,0,,1490310,84035,4,150,50,0.0,,20161211160124
A30838,-90.5720596313,41.560218811,88,18.52,,,0,0,0,721,4,0.0,0,0,1,0,,35990,2353,0,0,0,0.0,,20161211160124
A32583,-90.8701629639,42.5790214539,128,38.892,,,0,0,0,0,0,0.0,0,0,1,0,,93590,13723,0,0,0,0.0,,20161211160124
A31372,-91.1108093262,41.6428909302,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63484,14777,0,0,0,0.0,,20161211160124
A32051,-90.8562927246,41.5191497803,99,68.524,,,0,0,0,149,24,0.0,0,0,0,0,,24677,4694,0,0,0,0.0,,20161211160124
A33977,-91.4136810303,41.6057510376,90,48.152,,,0,0,0,99,63,0.0,0,0,1,0,,66137,11714,0,100,18,0.0,,20161211160124
A31365,-91.2564086914,42.1028289795,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160124
A34017,-91.0978088379,42.1486091614,187,40.744,,,0,0,0,175,16,0.0,0,0,1,0,,111265,11669,0,0,0,0.0,,20161211160124
A31329,-90.6710205078,42.5131416321,335,1.852,,,0,0,0,0,0,0.0,0,0,0,0,,55196,4288,0,0,0,0.0,,20161211160124
A32549,-92.6196136475,41.4696807861,89,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,251642,0,1811,0,0,0.0,,20161211160124
A33285,-91.3095855713,41.6631507874,274,101.304,,,0,0,0,0,0,0.0,0,0,0,0,67892.0,0,0,0,0,0,0.0,,20161211160124
A32880,-91.6086502075,41.7096214294,2,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160124
A33833,-91.5485076904,42.0301895142,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55574,9242,0,0,0,0.0,,20161211160125
A33291,-90.6944885254,42.3828811646,179,64.82,,,0,0,0,148,0,0.0,0,0,0,0,,26676,1447,0,0,0,0.0,,20161211160125
A32076,-93.7441482544,41.3716812134,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160125
A32041,-91.6101531982,41.7104492188,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160125
A33818,-91.4826278687,41.7667617798,164,50.004,,,0,0,0,508,15,0.0,0,0,0,0,,59427,495,0,225,8,0.0,,20161211160125
A32857,-92.3553466797,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160125
A34393,-93.4630966187,41.0265388489,259,57.412,,,0,0,0,0,0,0.0,0,0,0,0,,27647,2591,0,0,0,0.0,,20161211160125
A32844,-92.7086029053,41.6952590942,273,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,283704,0,1827,0,0,0.0,,20161211160125
A34390,-90.6835098267,42.2966918945,154,55.56,,,0,0,0,173,13,0.0,0,0,0,0,,57872,6183,0,0,0,0.0,,20161211160125
A33844,-93.1088485718,41.3983802795,338,40.744,,,0,0,0,139,32,0.0,0,0,0,0,,532583,93135,393,300,20,0.0,,20161211160125
A34375,-91.1512908936,41.9006690979,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160125
A32591,-90.6213684082,41.9417991638,318,46.3,,,0,0,0,122,0,0.0,0,0,0,0,,7132,382,0,0,0,0.0,,20161211160125
A33819,-91.6086807251,41.6887283325,19,25.928,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160126
A32096,-90.5127105713,41.526008606,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,250667,36994,0,0,0,0.0,,20161211160126
A32007,-93.2101287842,43.1137695312,0,0.0,62.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160126
A32559,-91.0420532227,41.4515609741,52,11.112,,,0,0,0,84,60,0.0,0,0,0,0,,23601,4567,0,0,0,0.0,,20161211160126
A32105,-92.3343505859,41.2983398438,221,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,171890,16644,184,0,0,0.0,,20161211160126
A32574,-90.6577224731,41.6027107239,98,68.524,,,0,0,0,200,0,0.0,0,0,0,0,,235545,0,0,0,0,0.0,,20161211160126
A30431,-91.0339813232,41.4478492737,64,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,709632,60693,998,0,0,0.0,,20161211160126
A34361,-91.2563781738,42.1039505005,303,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160126
A34386,-93.1909484863,41.0007781982,269,50.004,,,0,0,0,182,12,0.0,0,0,0,0,,14375,7319,0,0,0,0.0,,20161211160126
A33870,-90.9146270752,41.972278595,288,57.412,,,0,0,0,0,0,0.0,0,0,1,0,,178775,69870,0,0,0,0.0,,20161211160126
A32917,-91.5491333008,42.0295410156,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,97940,15098,0,0,0,0.0,,20161211160126
A31607,-90.572052002,41.560459137,268,14.816,,,0,0,0,230,125,0.0,0,0,1,0,,22674,7907,0,0,0,0.0,,20161211160126
A32893,-93.0363616943,41.4600296021,326,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,169366,22953,1161,0,0,0.0,,20161211160126
A33863,-91.6794662476,41.310218811,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160126
A34025,-90.9282531738,42.066608429,273,38.892,,,0,0,0,118,0,0.0,0,0,1,0,,180667,22473,1,0,0,0.0,,20161211160126
A34378,-92.5509567261,41.9668312073,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160126
A33660,-91.481338501,42.4628181458,114,22.224,,,0,0,0,156,15,0.0,0,0,1,0,,68277,6940,0,0,0,0.0,,20161211160126
A30138,-95.3515319824,43.430480957,90,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160126
A32882,-92.0083694458,41.6948204041,180,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,94655,9326,0,0,0,0.0,,20161211160126
A33109,-91.8886184692,41.687461853,270,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,84202,14471,0,0,0,0.0,,20161211160126
A30141,-91.0383224487,41.5330505371,0,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,540333,98104,0,0,0,0.0,,20161211160126
A33503,-90.6735534668,42.4562492371,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,40269,4300,290,0,0,0.0,,20161211160126
A33538,-91.5306396484,42.0375099182,72,44.448,,,0,0,0,131,19,0.0,0,0,0,0,,90382,12111,0,0,0,0.0,,20161211160127
A32883,-91.5503997803,42.0305099487,179,20.372,,,0,0,0,234,112,0.0,0,0,1,0,,81137,31050,0,0,0,0.0,,20161211160127
A34365,-91.6709136963,41.9627418518,180,83.34,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160127
A32592,-90.532081604,41.8074188232,267,47.226,,,0,0,0,0,0,0.0,0,0,0,0,46205.0,0,0,0,0,0,0.0,,20161211160127
A33850,-90.4177703857,42.2486305237,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3984,7399,0,0,0,0.0,,20161211160127
A33532,-90.5519485474,41.5947990417,83,51.856,,,0,0,0,196,0,1.5,0,0,0,0,,498739,0,3195,0,0,0.0,,20161211160127
A32835,-91.986541748,41.3374481201,89,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,147790,12796,0,0,0,0.0,,20161211160127
A32829,-93.0874328613,41.2997512817,88,40.744,,,0,0,0,149,23,0.0,0,0,0,0,,1096080,255537,494,0,0,0.0,,20161211160127
A32089,-91.6367797852,41.6942100525,89,59.264,,,0,0,0,57,0,0.0,0,0,0,0,,4816,0,0,0,0,0.0,,20161211160127
A32898,-93.3070602417,40.9148712158,181,59.264,,,0,0,0,0,0,0.0,0,0,0,0,,883141,98707,2238,0,0,0.0,,20161211160127
A33831,-92.1293792725,41.6946105957,276,94.452,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160127
A30124,-91.1914978027,41.1752586365,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160128
A31122,-90.6760101318,42.1486816406,359,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160128
A33494,-91.5857009888,42.4644508362,271,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,296206,28361,0,0,0,0.0,,20161211160128
A32890,-91.0727462769,42.4647293091,293,62.968,,,0,0,0,197,36,0.0,0,0,0,0,,67631,15859,0,0,0,0.0,,20161211160128
A31388,-91.680519104,41.3102493286,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160128
A33535,-92.2364807129,41.6958999634,269,57.412,,,0,0,0,0,0,0.0,0,0,1,0,,278269,40627,30,0,0,0.0,,20161211160128
A32592,-90.5322189331,41.8074188232,267,46.3,,,0,0,0,109,44,0.0,0,0,1,0,,162036,67252,0,0,0,0.0,,20161211160128
A33686,-93.1284408569,41.2494316101,231,46.3,,,0,0,0,149,27,0.0,0,0,0,0,,988440,253350,1634,0,0,0.0,,20161211160128
A31610,-91.4699783325,42.577331543,180,35.188,,,0,0,0,196,32,0.0,0,0,0,0,,280276,76750,0,0,0,0.0,,20161211160128
A33997,-91.1110534668,41.7719192505,270,48.152,,,0,0,0,162,6,0.0,0,0,0,0,,57516,4821,0,0,0,0.0,,20161211160128
A30447,-92.2138290405,41.2292289734,359,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160128
A32542,-91.111076355,42.5022583008,202,3.704,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160129
A31104,-91.0337524414,41.4479408264,146,3.704,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160129
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160129
A30149,-90.3625030518,41.5763092041,334,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160129
A34013,-94.9945526123,43.5009613037,62,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160129
A30837,-91.0376434326,42.3138313293,305,61.116,,,0,0,0,327,0,4.5,0,0,0,0,,90903,0,1812,0,0,0.0,,20161211160129
A32860,-90.4024963379,41.5792999268,46,50.004,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160129
A34016,-90.6355361938,41.6006507874,276,85.192,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160129
A33851,-90.7559967041,41.5135917664,327,53.708,,,0,0,0,100,0,1.4,0,0,1,0,,376843,40732,542,0,0,0.0,,20161211160129
A30805,-91.6831054688,41.6937561035,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,84049.0,0,0,0,0,0,0.0,,20161211160129
A31338,-91.7044372559,41.2966117859,270,42.596,,,0,0,0,173,0,3.6,0,0,0,0,,1450610,0,15584,0,0,0.0,,20161211160129
A32026,-91.6946411133,41.2965507507,271,35.188,,,0,0,0,0,0,0.0,0,0,0,0,,1383580,70405,7535,0,0,0.0,,20161211160129
A32543,-91.5486221313,42.0302314758,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160130
A33653,-91.1025238037,41.3848075867,233,55.56,,,0,0,0,0,0,0.0,0,0,0,0,46222.0,0,0,0,0,0,0.0,,20161211160130
